rosbagTimestamp,linear,x,y,z,angular,x,y,z
1299883000000,,0.500030931813,0.0,0.0,,0.0,0.0,0.184036099911
1299929000000,,0.500282213499,0.0,0.0,,0.0,0.0,0.299400267601
1299978000000,,0.500096026313,0.0,0.0,,0.0,0.0,0.226703419685
1300025000000,,0.500109850196,0.0,0.0,,0.0,0.0,0.186381983757
1300074000000,,0.500138494972,0.0,0.0,,0.0,0.0,0.217480527982
1300122000000,,0.500090853653,0.0,0.0,,0.0,0.0,0.216048641875
1300173000000,,0.500064509644,0.0,0.0,,0.0,0.0,0.362738036914
1300221000000,,0.500054870816,0.0,0.0,,0.0,0.0,0.36802449137
1300273000000,,0.500049990631,0.0,0.0,,0.0,0.0,0.215737891197
1300323000000,,0.500049204416,0.0,0.0,,0.0,0.0,0.217027011141
1300375000000,,0.555196471512,0.0,0.0,,0.0,0.0,0.287840374485
1300464000000,,1.73013246059,0.0,0.0,,0.0,0.0,0.478472950459
1300538000000,,1.75990414619,0.0,0.0,,0.0,0.0,0.485727401972
1300634000000,,2.0,0.0,0.0,,0.0,0.0,0.551238688156
1300729000000,,2.0,0.0,0.0,,0.0,0.0,0.528850556798
1300826000000,,2.0,0.0,0.0,,0.0,0.0,0.537257992178
1300922000000,,2.0,0.0,0.0,,0.0,0.0,0.61404574234
1301018000000,,2.0,0.0,0.0,,0.0,0.0,0.536620025039
1301115000000,,2.0,0.0,0.0,,0.0,0.0,0.614580409974
1301211000000,,2.0,0.0,0.0,,0.0,0.0,0.537065217718
1301306000000,,2.0,0.0,0.0,,0.0,0.0,0.611608457193
1301403000000,,2.0,0.0,0.0,,0.0,0.0,0.533831240125
1301500000000,,2.0,0.0,0.0,,0.0,0.0,0.534655889943
1301596000000,,2.0,0.0,0.0,,0.0,0.0,0.531683038436
1301691000000,,2.0,0.0,0.0,,0.0,0.0,0.608057608269
1301788000000,,2.0,0.0,0.0,,0.0,0.0,0.607668897044
1301886000000,,2.0,0.0,0.0,,0.0,0.0,0.611500839144
1301985000000,,2.0,0.0,0.0,,0.0,0.0,0.603096076194
1302081000000,,2.0,0.0,0.0,,0.0,0.0,0.608301739581
1302178000000,,2.0,0.0,0.0,,0.0,0.0,0.617291227356
1302275000000,,2.0,0.0,0.0,,0.0,0.0,0.587814350128
1302372000000,,2.0,0.0,0.0,,0.0,0.0,0.514976450205
1302470000000,,2.0,0.0,0.0,,0.0,0.0,0.513202698231
1302570000000,,2.0,0.0,0.0,,0.0,0.0,0.350859503746
1302670000000,,2.0,0.0,0.0,,0.0,0.0,0.287707395554
1302771000000,,2.0,0.0,0.0,,0.0,0.0,0.170960564613
1302869000000,,2.0,0.0,0.0,,0.0,0.0,0.218027123064
1302967000000,,2.0,0.0,0.0,,0.0,0.0,0.214399614185
1303067000000,,2.0,0.0,0.0,,0.0,0.0,0.206523609161
1303167000000,,2.0,0.0,0.0,,0.0,0.0,0.213729767874
1303264000000,,2.0,0.0,0.0,,0.0,0.0,0.20749370642
1303363000000,,2.0,0.0,0.0,,0.0,0.0,0.214445665292
1303459000000,,2.0,0.0,0.0,,0.0,0.0,0.214108875766
1303556000000,,2.0,0.0,0.0,,0.0,0.0,0.216985395923
1303651000000,,2.0,0.0,0.0,,0.0,0.0,0.209991698898
1303748000000,,2.0,0.0,0.0,,0.0,0.0,0.214822390862
1303846000000,,2.0,0.0,0.0,,0.0,0.0,0.207915055379
1303943000000,,2.0,0.0,0.0,,0.0,0.0,0.211733018793
1304044000000,,2.0,0.0,0.0,,0.0,0.0,0.290742915794
1304141000000,,2.0,0.0,0.0,,0.0,0.0,0.296779696569
1304240000000,,2.0,0.0,0.0,,0.0,0.0,0.288403765969
1304337000000,,2.0,0.0,0.0,,0.0,0.0,0.287285668049
1304436000000,,2.0,0.0,0.0,,0.0,0.0,0.290171414353
