rosbagTimestamp,linear,x,y,z,angular,x,y,z
1299760000000,,0.5,0.0,0.0,,0.0,0.0,0.474935479415
1299807000000,,0.5,0.0,0.0,,0.0,0.0,0.377122616266
1299855000000,,0.5,0.0,0.0,,0.0,0.0,0.324394224819
1299906000000,,0.5,0.0,0.0,,0.0,0.0,0.523120481591
1299954000000,,0.5,0.0,0.0,,0.0,0.0,0.385641411229
1300002000000,,0.5,0.0,0.0,,0.0,0.0,0.439013562704
1300053000000,,0.5,0.0,0.0,,0.0,0.0,0.385901580614
1300103000000,,0.5,0.0,0.0,,0.0,0.0,0.373586150401
1300152000000,,0.5,0.0,0.0,,0.0,0.0,0.384469694507
1300202000000,,0.5,0.0,0.0,,0.0,0.0,0.371159089545
1300253000000,,0.5,0.0,0.0,,0.0,0.0,0.384158943829
1300303000000,,0.5,0.0,0.0,,0.0,0.0,0.377675157089
1300353000000,,0.5,0.0,0.0,,0.0,0.0,0.165735111327
1300403000000,,0.5,0.0,0.0,,0.0,0.0,0.500606987821
1300458000000,,0.730132460594,0.0,0.0,,0.0,0.0,0.40689400309
1300516000000,,1.29141020775,0.0,0.0,,0.0,0.0,0.517623085725
1300567000000,,1.46831333637,0.0,0.0,,0.0,0.0,0.504922898682
1300619000000,,1.52708768845,0.0,0.0,,0.0,0.0,0.509876329648
1300668000000,,1.52988600731,0.0,0.0,,0.0,0.0,0.482534767325
1300720000000,,1.55657744408,0.0,0.0,,0.0,0.0,0.593486134306
1300768000000,,1.53517818451,0.0,0.0,,0.0,0.0,0.596205360599
1300820000000,,1.53442716599,0.0,0.0,,0.0,0.0,0.586733941332
1300868000000,,1.57417798042,0.0,0.0,,0.0,0.0,0.487729952867
1300919000000,,1.56362438202,0.0,0.0,,0.0,0.0,0.59311065764
1300968000000,,1.55247998238,0.0,0.0,,0.0,0.0,0.490304235565
1301018000000,,1.52677989006,0.0,0.0,,0.0,0.0,0.597050543286
1301068000000,,1.52918195724,0.0,0.0,,0.0,0.0,0.586988888093
1301119000000,,1.52852344513,0.0,0.0,,0.0,0.0,0.584531251684
1301170000000,,1.52782058716,0.0,0.0,,0.0,0.0,0.59601258614
1301218000000,,1.55987858772,0.0,0.0,,0.0,0.0,0.487128060507
1301268000000,,1.55132770538,0.0,0.0,,0.0,0.0,0.590555825614
1301317000000,,1.54232668877,0.0,0.0,,0.0,0.0,0.58847175666
1301367000000,,1.52159428596,0.0,0.0,,0.0,0.0,0.592778608546
1301418000000,,1.52353048325,0.0,0.0,,0.0,0.0,0.593603258364
1301467000000,,1.52299952507,0.0,0.0,,0.0,0.0,0.580280405347
1301519000000,,1.52243280411,0.0,0.0,,0.0,0.0,0.491531377854
1301569000000,,1.54828572273,0.0,0.0,,0.0,0.0,0.590630406857
1301617000000,,1.54139018059,0.0,0.0,,0.0,0.0,0.482746926332
1301668000000,,1.51741170883,0.0,0.0,,0.0,0.0,0.597197306686
1301718000000,,1.51912879944,0.0,0.0,,0.0,0.0,0.59163979289
1301769000000,,1.51897311211,0.0,0.0,,0.0,0.0,0.601224442356
1301820000000,,1.5299384594,0.0,0.0,,0.0,0.0,0.590448207565
1301869000000,,1.51808810234,0.0,0.0,,0.0,0.0,0.588502182968
1301919000000,,1.53796505928,0.0,0.0,,0.0,0.0,0.582043444615
1301970000000,,1.52800750732,0.0,0.0,,0.0,0.0,0.592442231596
1302018000000,,1.51465201378,0.0,0.0,,0.0,0.0,0.587249108002
1302067000000,,1.52331876755,0.0,0.0,,0.0,0.0,0.59758750663
1302119000000,,1.52448987961,0.0,0.0,,0.0,0.0,0.596238595777
1302167000000,,1.52414011955,0.0,0.0,,0.0,0.0,0.595208132051
1302218000000,,1.51395440102,0.0,0.0,,0.0,0.0,0.646761718549
1302268000000,,1.53034090996,0.0,0.0,,0.0,0.0,0.555234512216
1302319000000,,1.52197146416,0.0,0.0,,0.0,0.0,0.527608029152
1302369000000,,1.51138567924,0.0,0.0,,0.0,0.0,0.565008558976
